Skin,h,N,W,L,a/L,ElemIdx,X,Y,t,P,dP,Q
0.05,10,10,1125,280,0.446429,1,0,0,0,300,0,100
0.05,10,10,1125,280,0.446429,2,0,0,1,295.5,-4.5,98.5
0.05,10,10,1125,280,0.446429,3,0,0,2,291.2,-4.3,97.2
0.05,10,10,1125,280,0.446429,4,0,0,3,287.1,-4.1,95.8
0.05,10,10,1125,280,0.446429,5,0,0,4,283.2,-3.9,94.5
0.05,10,10,1125,280,0.446429,6,0,0,5,279.5,-3.7,93.2
0.05,10,10,1125,280,0.446429,7,0,0,6,276,-3.5,92
0.05,10,10,1125,280,0.446429,8,0,0,7,272.7,-3.3,90.8
0.05,10,10,1125,280,0.446429,9,0,0,8,269.6,-3.1,89.7
0.05,10,10,1125,280,0.446429,10,0,0,9,266.7,-2.9,88.6
0.05,10,10,1125,280,0.446429,11,0,0,10,264,-2.7,87.5
0.05,10,10,1125,280,0.446429,12,0,0,11,261.5,-2.5,86.5
0.05,10,10,1125,280,0.446429,13,0,0,12,259.2,-2.3,85.5
0.05,10,10,1125,280,0.446429,14,0,0,13,257.1,-2.1,84.6
0.05,10,10,1125,280,0.446429,15,0,0,14,255.2,-1.9,83.7
0.05,10,10,1125,280,0.446429,16,0,0,15,253.5,-1.7,82.8
0.05,10,10,1125,280,0.446429,17,0,0,16,252,-1.5,82
0.05,10,10,1125,280,0.446429,18,0,0,17,250.7,-1.3,81.2
0.05,10,10,1125,280,0.446429,19,0,0,18,249.6,-1.1,80.4
0.05,10,10,1125,280,0.446429,20,0,0,19,248.7,-0.9,79.7
0.05,10,10,1125,280,0.446429,21,0,0,20,248,-0.7,79
0.05,20,10,1200,280,0.446429,1,0,0,0,300,0,100
0.05,20,10,1200,280,0.446429,2,0,0,1,295.5,-4.5,98.5
0.05,20,10,1200,280,0.446429,3,0,0,2,291.2,-4.3,97.2
0.05,20,10,1200,280,0.446429,4,0,0,3,287.1,-4.1,95.8
0.05,20,10,1200,280,0.446429,5,0,0,4,283.2,-3.9,94.5
0.05,20,10,1200,280,0.446429,6,0,0,5,279.5,-3.7,93.2
0.05,20,10,1200,280,0.446429,7,0,0,6,276,-3.5,92
0.05,20,10,1200,280,0.446429,8,0,0,7,272.7,-3.3,90.8
0.05,20,10,1200,280,0.446429,9,0,0,8,269.6,-3.1,89.7
0.05,20,10,1200,280,0.446429,10,0,0,9,266.7,-2.9,88.6
0.05,20,10,1200,280,0.446429,11,0,0,10,264,-2.7,87.5
0.05,20,10,1200,280,0.446429,12,0,0,11,261.5,-2.5,86.5
0.05,20,10,1200,280,0.446429,13,0,0,12,259.2,-2.3,85.5
0.05,20,10,1200,280,0.446429,14,0,0,13,257.1,-2.1,84.6
0.05,20,10,1200,280,0.446429,15,0,0,14,255.2,-1.9,83.7
0.05,20,10,1200,280,0.446429,16,0,0,15,253.5,-1.7,82.8
0.05,20,10,1200,280,0.446429,17,0,0,16,252,-1.5,82
0.05,20,10,1200,280,0.446429,18,0,0,17,250.7,-1.3,81.2
0.05,20,10,1200,280,0.446429,19,0,0,18,249.6,-1.1,80.4
0.05,20,10,1200,280,0.446429,20,0,0,19,248.7,-0.9,79.7
0.05,20,10,1200,280,0.446429,21,0,0,20,248,-0.7,79
