Skin,h,N,W,L,a/L,ElemIdx,X,Y,t,P,dP,Q
0.05,10,10.0,1350.0,240.0,0.625,1,0.0,0.0,0.0,300.0,0.0,100
0.05,10,10.0,1350.0,240.0,0.625,2,0.0092256294713917,0.0013381936756325,0.1,297.864437622363,2.1355623776369725,100
0.05,10,10.0,1350.0,240.0,0.625,3,0.0096780280800285,0.0025512798496259,0.2,297.7597157222156,2.240284277784383,100
0.05,10,10.0,1350.0,240.0,0.625,4,0.0100247460730556,0.0036945611157757,0.3,297.6794569275334,2.320543072466592,100
0.05,10,10.0,1350.0,240.0,0.625,5,0.010312950622114,0.0047884177728429,0.4,297.6127429115477,2.387257088452316,100
0.05,10,10.0,1350.0,240.0,0.625,6,0.010563513352842,0.0058435477856541,0.5,297.5547422794347,2.44525772056528,100
0.05,10,10.0,1350.0,240.0,0.625,7,0.0107872213933656,0.0068668354317481,0.6,297.502958010795,2.4970419892050018,100
0.05,10,10.0,1350.0,240.0,0.625,8,0.0109903898406465,0.0078632108905552,0.7,297.4559282776281,2.544071722371882,100
0.05,10,10.0,1350.0,240.0,0.625,9,0.0111783438872434,0.0088354261682246,0.8,297.4124203964714,2.5875796035285816,100
0.05,10,10.0,1350.0,240.0,0.625,10,0.0113535354373985,0.0097864767960392,0.9,297.3718667968985,2.6281332031015268,100
0.05,10,10.0,1350.0,240.0,0.625,11,0.0115340162872258,0.0108077760051318,1.0097222222222222,297.3300888224014,2.6699111775985784,100
0.05,10,10.0,1350.0,240.0,0.625,12,0.0117237758956965,0.0119315997819256,1.1330555555555557,297.2861629871073,2.713837012892725,100
0.05,10,10.0,1350.0,240.0,0.625,13,0.0119227341773104,0.0131648989977111,1.271388888888889,297.2401078293263,2.7598921706737087,100
0.05,10,10.0,1350.0,240.0,0.625,14,0.0121318039468744,0.0145153510937963,1.426388888888889,297.1917120493346,2.808287950665374,100
0.05,10,10.0,1350.0,240.0,0.625,15,0.0123511555027814,0.0159984587076614,1.6005555555555555,297.140936226208,2.859063773792002,100
0.05,10,10.0,1350.0,240.0,0.625,16,0.0125819185651495,0.0176211455973133,1.7958333333333334,297.0875188506598,2.9124811493401808,100
0.05,10,10.0,1350.0,240.0,0.625,17,0.0128241834333814,0.0193954757305251,2.0147222222222223,297.0314390200506,2.968560979949416,100
0.05,10,10.0,1350.0,240.0,0.625,18,0.0130783286204606,0.0213418116670336,2.2608333333333333,296.9726091156341,3.0273908843659,100
0.05,10,10.0,1350.0,240.0,0.625,19,0.0133443133355447,0.0234683281488647,2.536666666666666,296.911038579735,3.08896142026498,100
0.05,10,10.0,1350.0,240.0,0.625,20,0.0136232549984564,0.0257920549936336,2.846111111111111,296.8464687503573,3.153531249642697,100
0.05,10,10.0,1350.0,240.0,0.625,21,0.013915569368287,0.0283307619468323,3.1933333333333334,296.7788033869706,3.221196613029406,100
0.05,10,10.0,1350.0,240.0,0.625,22,0.0142216257331627,0.0311042173393303,3.583055555555556,296.7079570062123,3.2920429937876747,100
0.05,10,10.0,1350.0,240.0,0.625,23,0.0145430272964712,0.0341284231770327,4.020277777777777,296.6335584961872,3.36644150381278,100
0.05,10,10.0,1350.0,240.0,0.625,24,0.0148802632183311,0.0374226384568529,4.510555555555555,296.5554946253863,3.4445053746136978,100
0.05,10,10.0,1350.0,240.0,0.625,25,0.0152345948774841,0.0410137937543321,5.061111111111111,296.4734734079898,3.526526592010214,100
0.05,10,10.0,1350.0,240.0,0.625,26,0.0156087856661503,0.0449146471180983,5.678611111111112,296.3868551698726,3.613144830127396,100
0.05,10,10.0,1350.0,240.0,0.625,27,0.0160035181825668,0.0491511436346128,6.371388888888889,296.2954819021836,3.70451809781639,100
0.05,10,10.0,1350.0,240.0,0.625,28,0.0164219692730396,0.0537437904369009,7.148888888888889,296.1986182238334,3.801381776166579,100
0.05,10,10.0,1350.0,240.0,0.625,29,0.0168680508812078,0.0587083197417575,8.02138888888889,296.095358592313,3.904641407686995,100
