Skin,h,N,W,L,a/L,ElemIdx,t,P,dP,Q
0.05,10,10.0,1350.0,240.0,0.625,1,0.0,300.0,0.0,100.0
0.05,10,10.0,1350.0,240.0,0.625,2,0.1,297.864437622363,2.1355623776369725,100.0
0.05,10,10.0,1350.0,240.0,0.625,3,0.2,297.7597157222156,2.240284277784383,100.0
0.05,10,10.0,1350.0,240.0,0.625,4,0.3,297.6794569275334,2.320543072466592,100.0
0.05,10,10.0,1350.0,240.0,0.625,5,0.4,,2.387257088452316,100.0
0.05,10,10.0,1350.0,240.0,0.625,6,0.5,,2.44525772056528,100.0
0.05,10,10.0,1350.0,240.0,0.625,7,0.6,,2.4970419892050018,100.0
0.05,10,10.0,1350.0,240.0,0.625,8,0.7,297.4559282776281,,100.0
0.05,10,10.0,1350.0,240.0,0.625,9,0.8,297.4124203964714,2.5875796035285816,100.0
0.05,10,10.0,1350.0,240.0,0.625,10,0.9,297.3718667968985,2.6281332031015268,100.0
0.05,10,10.0,1350.0,240.0,0.625,11,1.0097222222222222,,,100.0
0.05,10,10.0,1350.0,240.0,0.625,12,1.1330555555555557,297.2861629871073,2.713837012892725,100.0
0.05,10,10.0,1350.0,240.0,0.625,13,1.271388888888889,297.2401078293263,2.7598921706737087,100.0
0.05,10,10.0,1350.0,240.0,0.625,14,1.426388888888889,297.1917120493346,2.808287950665374,
0.05,10,10.0,1350.0,240.0,0.625,15,1.6005555555555555,297.140936226208,,
0.05,10,10.0,1350.0,240.0,0.625,16,1.7958333333333334,297.0875188506598,2.9124811493401808,100.0
0.05,10,10.0,1350.0,240.0,0.625,17,2.0147222222222223,297.0314390200506,2.968560979949416,
0.05,10,10.0,1350.0,240.0,0.625,18,2.2608333333333333,,3.0273908843659,100.0
0.05,10,10.0,1350.0,240.0,0.625,19,2.536666666666666,296.911038579735,3.08896142026498,100.0
0.05,10,10.0,1350.0,240.0,0.625,20,2.846111111111111,296.8464687503573,3.153531249642697,100.0
0.05,10,10.0,1350.0,240.0,0.625,21,3.1933333333333334,296.7788033869706,3.221196613029406,100.0
0.05,10,10.0,1350.0,240.0,0.625,22,3.583055555555556,296.7079570062123,3.2920429937876747,100.0
0.05,10,10.0,1350.0,240.0,0.625,23,4.020277777777777,296.6335584961872,3.36644150381278,100.0
0.05,10,10.0,1350.0,240.0,0.625,24,4.510555555555555,296.5554946253863,3.4445053746136978,
0.05,10,10.0,1350.0,240.0,0.625,25,5.061111111111111,296.4734734079898,3.526526592010214,100.0
0.05,10,10.0,1350.0,240.0,0.625,26,5.678611111111112,296.3868551698726,3.613144830127396,100.0
0.05,10,10.0,1350.0,240.0,0.625,27,6.371388888888889,296.2954819021836,3.70451809781639,100.0
0.05,10,10.0,1350.0,240.0,0.625,28,7.148888888888889,296.1986182238334,3.801381776166579,
0.05,10,10.0,1350.0,240.0,0.625,29,8.02138888888889,296.095358592313,3.904641407686995,
0.05,10,10.0,1350.0,240.0,0.625,30,9.0,295.985149837592,4.014850162407981,100.0
